id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0,1,1,1,9238,1,1,126.0,1,1,19,5,5,122.6,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate
1,1,17,1,9238,1,1,125.0,1,19,19,9,9,119.8,1,0,0,1,0,0,18,0,0,6,8,4,11.6,0,0,6,9,0,0.0,0,11.1,0.6,2.02,Dropout
2,1,17,2,9254,1,1,137.0,1,3,19,2,3,144.7,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout
3,1,2,1,9773,0,1,139.98027384226248,1,1,18,13,11,138.66385184391308,0,0,0,1,0,0,25,0,0,6,0,6,11.421613282524692,0,1,5,0,2,18.72588641446592,2,14.0,-0.4,-0.6,Graduate
4,1,4,6,9500,0,14,124.63837782229004,20,8,30,2,13,143.9991927757536,0,0,0,1,0,0,22,0,0,4,4,5,11.332200715328561,2,2,7,0,3,8.491615630753742,2,8.9,4.6,3.64,Graduate
5,1,16,7,9556,0,12,117.15005290281454,1,2,31,10,4,134.76367742472635,0,0,0,1,1,0,19,0,0,4,0,6,14.914750239479869,0,2,4,7,2,8.288486734304357,0,18.1,3.8,1.09,Enrolled
6,1,13,1,9991,1,1,98.84922190367436,1,1,34,7,9,111.79198961879963,1,0,0,0,0,0,26,0,2,7,8,0,14.030596890483354,1,0,7,2,1,20.0,2,9.2,1.4,-0.7,Dropout
7,3,11,9,9147,1,1,112.13648438014876,11,4,26,12,1,133.3085189593087,1,0,1,1,0,0,29,0,1,7,8,3,5.804998939020828,2,0,7,1,1,8.025950222804058,1,19.5,4.8,2.46,Enrolled
8,2,10,8,9238,1,1,122.05841119581032,1,22,1,10,8,127.63232430799367,0,0,0,1,0,0,25,1,0,6,7,3,6.123780174415173,2,1,7,5,5,7.289580405351627,2,10.8,4.8,1.8,Graduate
9,2,18,8,9670,0,1,118.37387196092575,1,32,22,2,5,95.5957455072761,0,0,0,1,1,0,34,0,2,7,4,5,12.61061377862495,2,0,4,1,5,1.468564677541469,2,11.5,5.0,-0.45,Graduate
10,1,2,7,9556,1,4,110.50801388891927,1,12,26,7,2,143.61784381774612,1,0,0,1,0,1,19,0,0,4,8,2,9.270063063281203,2,2,5,3,3,7.544840878883783,0,12.4,1.3,4.91,Graduate
11,5,6,5,9130,0,1,161.14753997528487,1,21,31,3,14,108.98861948820223,0,0,0,1,0,0,23,0,2,7,1,4,9.429800770394088,2,2,7,9,4,5.599737970843993,2,10.8,2.2,3.22,Enrolled
12,3,7,3,9238,1,1,142.0080189858221,1,3,34,1,9,133.62646002803672,0,0,0,1,0,1,21,0,1,7,2,4,0.0,2,1,5,0,0,3.4044221326401907,2,13.6,2.9,2.53,Graduate
13,1,15,9,9254,0,13,173.84271420504376,1,6,7,11,2,125.42618409832784,1,0,0,1,1,0,32,0,0,7,2,6,9.92522765267062,2,2,7,7,0,12.38251693859503,0,14.7,3.9,-2.23,Graduate
